expect_output,HBpoint,dev,fraction,zdiff,filename,depth,temp,top_gradvar,top_bad,fracBothBelow,place
0,0,0.045,0.9989417989417989,-0.346599999905,1392.nc,7.40000009537,30.1790008545,0,1,0.0,0.007740585873815305
0,0,0.0,0.9978835978835979,-0.346,1392.nc,8.0,30.188999176,0,1,0.0,0.008368200836820083
0,0,0.04,0.9968253968253968,-0.345300000191,1392.nc,8.69999980927,30.188999176,0,1,0.0,0.009100418210528385
0,0,0.0,0.9957671957671957,-0.344600000381,1392.nc,9.39999961853,30.2000007629,0,1,0.0,0.009832635584236688
0,0,0.0,0.9947089947089947,-0.344,1392.nc,10.0,30.2000007629,0,1,0.0,0.010460251046025104
0,0,0.0,0.9936507936507937,-0.343300000191,1392.nc,10.6999998093,30.2000007629,0,0.5,0.0,0.011192468419733407
0,0,0.045,0.9925925925925926,-0.342600000381,1392.nc,11.3999996185,30.2000007629,0,0.5,0.0,0.011924685793441709
0,0,0.0,0.9915343915343915,-0.339300000191,1392.nc,14.6999998093,30.2000007629,0,0.5,0.0,0.015376568838143449
0,0,0.0,0.9904761904761905,-0.338600000381,1392.nc,15.3999996185,30.2000007629,0,0.5,0.0,0.01610878621185175
0,0,0.0,0.9894179894179894,-0.338,1392.nc,16.0,30.2000007629,0,0.5,0.0,0.016736401673640166
0,0,0.0,0.9883597883597883,-0.337299999237,1392.nc,16.7000007629,30.2000007629,0,0.5,0.0,0.017468620044915745
0,0,0.0,0.9873015873015873,-0.336600000381,1392.nc,17.3999996185,30.2000007629,0,0.5,0.0,0.01820083642105677
0,0,0.0,0.9862433862433863,-0.336,1392.nc,18.0,30.2000007629,0,0.5,0.0,0.01882845188284519
0,0,0.0,0.9851851851851852,-0.335299999237,1392.nc,18.7000007629,30.2000007629,0,0.5,0.0,0.01956067025412077
0,0,0.0,0.9841269841269841,-0.334600000381,1392.nc,19.3999996185,30.2000007629,0,0.5,0.0,0.020292886630261794
0,0,0.0,0.9830687830687831,-0.333899999619,1392.nc,20.1000003815,30.2000007629,0,0.5,0.0,0.02102510500153737
0,0,0.0,0.982010582010582,-0.333299999237,1392.nc,20.7000007629,30.2000007629,0,0.5,0.0,0.021652720463325788
1,0,0.0,0.9809523809523809,-0.198699996948,1392.nc,155.300003052,25.392999649,0,1,0.0,0.16244770193698516
0,0,0.035,0.9798941798941799,-0.198,1392.nc,156.0,25.392999649,0,1,0.0,0.16317991631799164
0,0,0.085,0.9788359788359788,-0.196,1392.nc,158.0,25.392999649,0,1,0.0,0.16527196652719664
0,0,0.07,0.9777777777777777,-0.194100006104,1392.nc,159.899993896,25.4029998779,0,0.5,0.0,0.16725940784151086
0,0,0.0,0.9767195767195768,-0.192699996948,1392.nc,161.300003052,25.4130001068,0,0.5,0.0,0.16872385256460024
0,0,0.035,0.9756613756613757,-0.192100006104,1392.nc,161.899993896,25.4130001068,0,0.5,0.0,0.1693514580507159
0,0,0.045,0.9746031746031746,-0.191399993896,1392.nc,162.600006104,25.422000885,0,0.5,0.0,0.17008368839279878
0,0,0.045,0.9735449735449735,-0.189399993896,1392.nc,164.600006104,25.422000885,0,0.5,0.0,0.1721757386020038
0,0,0.0,0.9724867724867725,-0.188800003052,1392.nc,165.199996948,25.4319992065,0,0.5,0.0,0.17280334408811945
0,0,0.085,0.9714285714285714,-0.188100006104,1392.nc,165.899993896,25.4319992065,0,0.5,0.0,0.1735355584691259
0,0,0.0,0.9703703703703703,-0.1875,1392.nc,166.5,25.4519996643,0,0.5,0.0,0.174163179916318
0,0,0.0,0.9693121693121693,-0.186800003052,1392.nc,167.199996948,25.4519996643,0,0.5,0.0,0.17489539429732445
0,0,0.0,0.9682539682539683,-0.186199996948,1392.nc,167.800003052,25.4519996643,0,0.5,0.0,0.17552301574451654
