expected_output,HBpoint,dev,fraction,zdiff
0,0,0.0,0.740990990990991,-0.0243999938965
0,0,0.0,0.7398648648648649,-0.023799987793
0,0,0.0,0.7376126126126126,-0.021799987793
0,0,0.0,0.7364864864864865,-0.021200012207
0,0,0.0,0.7353603603603603,-0.0205
0,0,0.0,0.7308558558558559,-0.017299987793
0,0,0.0,0.7297297297297297,-0.016700012207
0,0,0.0,0.7240990990990991,-0.012799987793
0,0,0.0,0.7207207207207207,-0.00960000610352
0,0,0.0,0.7184684684684685,-0.00760000610352
0,0,0.0,0.7173423423423423,-0.00629998779297
0,0,0.0,0.7162162162162162,-0.00570001220703
0,0,0.0,0.7150900900900901,-0.00510000610352
0,0,0.0,0.7105855855855856,-0.00179998779297
0,0,0.0,0.7094594594594594,-0.0005
0,0,0.0,0.7083333333333334,0.000100006103516
0,0,0.0,0.706081081081081,0.00139999389648
0,0,0.0,0.704954954954955,0.00329998779297
0,0,0.0,0.7038288288288288,0.004
0,0,0.0,0.7027027027027027,0.00460000610352
0,0,0.0,0.7015765765765766,0.00660000610352
0,0,0.0,0.7004504504504504,0.0085
0,0,0.0,0.6981981981981982,0.011700012207
0,0,0.0,0.6970720720720721,0.0123999938965
0,0,0.0,0.6959459459459459,0.013
0,0,0.0,0.6948198198198198,0.0136000061035
0,0,0.0,0.6936936936936937,0.014299987793
0,0,0.0,0.6925675675675675,0.0148999938965
0,0,0.0,0.6914414414414415,0.0168999938965
0,0,0.0,0.6891891891891891,0.018799987793
0,0,0.0,0.6869369369369369,0.0201000061035
0,0,0.0,0.6858108108108109,0.020700012207
0,0,0.0,0.6846846846846847,0.0213999938965
0,0,0.0,0.6824324324324325,0.025200012207
0,0,0.0,0.6801801801801802,0.0265
0,0,0.0,0.6768018018018018,0.029700012207
0,0,0.0,0.6756756756756757,0.0303999938965
0,0,0.0,0.6745495495495496,0.031700012207
0,0,0.0,0.6734234234234234,0.032299987793
0,0,0.0,0.6722972972972973,0.0328999938965
0,0,0.0,0.6711711711711712,0.0336000061035
0,0,0.0,0.668918918918919,0.0355
0,0,0.0,0.6677927927927928,0.0361000061035
0,0,0.0,0.6655405405405406,0.0373999938965
0,0,0.0,0.6632882882882883,0.0393999938965
0,0,0.0,0.6621621621621622,0.0406000061035
0,0,0.0,0.661036036036036,0.0418999938965
0,0,0.0,0.6599099099099099,0.0426000061035
0,0,0.0,0.6587837837837838,0.043200012207
0,0,0.0,0.6576576576576577,0.0438999938965
0,0,0.0,0.6565315315315315,0.0451000061035
0,0,0.0,0.6554054054054054,0.045799987793
0,0,0.0,0.6542792792792793,0.0471000061035
0,0,0.0,0.6531531531531531,0.047700012207
0,0,0.0,0.652027027027027,0.048299987793
0,0,0.0,0.6509009009009009,0.049
0,0,0.0,0.6497747747747747,0.050299987793
0,0,0.0,0.6486486486486487,0.0508999938965
0,0,0.0,0.6475225225225225,0.0516000061035
0,0,0.0,0.6463963963963963,0.052200012207
0,0,0.0,0.6452702702702703,0.0535
0,0,0.0,0.6441441441441441,0.054799987793
0,0,0.0,0.6430180180180181,0.0553999938965
0,0,0.0,0.6418918918918919,0.057299987793
0,0,0.0,0.6407657657657657,0.058
0,0,0.0,0.6396396396396397,0.0598999938965
0,0,0.0,0.6385135135135135,0.0605
0,0,0.0,0.6373873873873874,0.061799987793
0,0,0.0,0.6362612612612613,0.0631000061035
0,0,0.0,0.6351351351351351,0.063700012207
0,0,0.0,0.634009009009009,0.0643999938965
0,0,0.0,0.6328828828828829,0.065
0,0,0.0,0.6317567567567568,0.0656000061035
0,0,0.0,0.6306306306306306,0.0676000061035
0,0,0.0,0.6295045045045045,0.068200012207
0,0,0.0,0.6283783783783784,0.068799987793
0,0,0.0,0.6272522522522522,0.0695
0,0,0.0,0.6261261261261262,0.0701000061035
0,0,0.0,0.625,0.070799987793
0,0,0.0,0.6227477477477478,0.074
0,0,0.0,0.6216216216216216,0.0746000061035
0,0,0.0,0.6204954954954955,0.075200012207
0,0,0.0,0.6193693693693694,0.077200012207
0,0,0.0,0.6182432432432432,0.0791000061035
0,0,0.0,0.6171171171171171,0.079700012207
0,0,0.0,0.615990990990991,0.0803999938965
0,0,0.0,0.6148648648648649,0.081
0,0,0.0,0.6137387387387387,0.0816000061035
0,0,0.0,0.6126126126126126,0.084200012207
0,0,0.0,0.6114864864864865,0.084799987793
0,0,0.0,0.6103603603603603,0.0861000061035
0,0,0.0,0.6092342342342343,0.086799987793
0,0,0.0,0.6081081081081081,0.088
0,0,0.0,0.6069819819819819,0.088700012207
0,0,0.0,0.6058558558558559,0.0898999938965
0,0,0.0,0.6047297297297297,0.0925
0,0,0.0,0.6036036036036037,0.0976000061035
0,0,0.0,0.4177927927927928,0.321299987793
0,0,0.0,0.4166666666666667,0.321900024414
0,0,0.0,0.4155405405405405,0.3225
0,0,0.0,0.4144144144144144,0.323099975586
0,0,0.0,0.4132882882882883,0.323700012207
0,0,0.0,0.41216216216216217,0.324400024414
0,0,0.0,0.41103603603603606,0.325
0,0,0.0,0.4099099099099099,0.325599975586
0,0,0.0,0.40878378378378377,0.326200012207
0,0,0.0,0.3885135135135135,0.337400024414
0,0,0.0,0.38738738738738737,0.338
0,0,0.0,0.38626126126126126,0.338700012207
0,0,0.0,0.3704954954954955,0.347299987793
0,0,0.0,0.36936936936936937,0.348
0,0,0.0,0.36824324324324326,0.348599975586
0,0,0.0,0.36711711711711714,0.349200012207
0,0,0.0,0.36599099099099097,0.349799987793
0,0,0.0,0.36486486486486486,0.350400024414
0,0,0.0,0.36373873873873874,0.351099975586
0,0,0.0,0.36261261261261263,0.351700012207
0,0,0.0,0.36036036036036034,0.352900024414
0,0,0.0,0.35923423423423423,0.3535
0,0,0.0,0.3581081081081081,0.354200012207
0,0,0.0,0.356981981981982,0.354799987793
0,0,0.0,0.35585585585585583,0.355400024414
0,0,0.0,0.3547297297297297,0.356
0,0,0.0,0.3536036036036036,0.356599975586
0,0,0.0,0.3524774774774775,0.357299987793
0,0,0.0,0.35135135135135137,0.357900024414
0,0,0.0,0.3502252252252252,0.3585
0,0,0.0,0.3490990990990991,0.359099975586
0,0,0.0,0.34797297297297297,0.359700012207
0,0,0.0,0.34684684684684686,0.360400024414
0,0,0.0,0.34572072072072074,0.361
0,0,0.0,0.34346846846846846,0.362200012207
0,0,0.0,0.34234234234234234,0.362799987793
0,0,0.0,0.34121621621621623,0.3635
0,0,0.0,0.3400900900900901,0.364099975586
0,0,0.0,0.33896396396396394,0.364700012207
0,0,0.0,0.33783783783783783,0.365299987793
0,0,0.0,0.3355855855855856,0.367200012207
0,0,0.0,0.3344594594594595,0.367799987793
0,0,0.0,0.3333333333333333,0.368400024414
0,0,0.0,0.3322072072072072,0.369
0,0,0.0,0.3310810810810811,0.369599975586
0,0,0.0,0.32995495495495497,0.370299987793
